2079 	 factoid 	 Kit vagy kiket védelmezett a hét mesterlövész az azonos címû klasszikus westernfilmben? 	 egy mexikói falut 
2081 	 factoid 	 Melyik egy Michael Douglas fõszereplésével készült kórházi thriller címe? 	 Kóma
2082 	 factoid 	 Melyik együttes a fõszereplõje az 'Egy nehéz nap éjszakája' címû filmnek? 	 Beatles 
2084 	 factoid 	 Melyik filmjének felújított és újravágott verzióját készítette el Steven Spielberg? 	 E.T., a földönkívüli 
2086 	 factoid 	 Melyik nyomozót alakította Peter Falk? 	 Columbo 
2089 	 factoid 	 Melyik színésznõ sikeres énekesnõ is? 	 Barbara Streisand 
2091 	 factoid 	 Melyik város lett világhírû évenként megrendezett filmfesztiváljáról? 	 Cannes 
2093 	 factoid 	 Mi a címe a Dan Aykroyd fõszereplésével készült zenés filmvígjátéknak? 	 Blues Brothers 
2095 	 factoid 	 Mi a címe a Sean Connery és Christopher Lambert fõszereplésével készült kalandfilmnek? 	 Hegylakó 
2097 	 factoid 	 Mi a címe Arnold Schwarzenegger karácsonyi témájú filmjének? 	 Hull a pelyhes 
2100 	 factoid 	 Mi a címe Francis Ford Coppola háborús filmjének? "Apokalipszis ..." 	 most 
2102 	 factoid 	 Mi a címe Ingmar Bergman klasszikus filmjének? "A hetedik ..." 	 pecsét 
2104 	 factoid 	 Mi a címe Milo Forman filmjének: "Száll a kakukk ..." 	 fészkére 
2106 	 factoid 	 Mi a foglalkozása Julia Roberts-nek a 'Micsoda nõ' címû filmben? 	 utcalány 
2108 	 factoid 	 Mi a francia vígjáték címe: "Félénk vagyok, de ..." 	 hódítani akarok 
2110 	 factoid 	 Mi a klasszikus westernfilm címe? "A jó, a rossz és ..." 	 a csúf 
2112 	 factoid 	 Mi a New Yorkban pusztító óriásmajom neve a klasszikus filmben? 	 King Kong
2113 	 factoid 	 Mi vagy ki "szól újra" a klasszikus western címe szerint? 	 a hatlövetû 
2115 	 factoid 	 Milyen "élet" szerepel Fellini filmjének címében? 	 édes 
2118 	 factoid 	 Milyen "zsarut" játszott egyik filmjében Arnold Schwarzenegger? 	 ovi 
2120 	 factoid 	 Milyen állatról készített nagy sikerû horrorfilmet Steven Spielberg? 	 cápáról 
2122 	 factoid 	 Milyen férfi jár "felemás cipõben" Pierre Richard híres filmvígjátékának címe szerint? 	 magas szõke 
2124 	 factoid 	 Milyen lázról szól Charlie Chaplin híres filmje? 	 aranylázról 
2126 	 factoid 	 Milyen torony szerepel az 1974-es klasszikus katasztrófafilm címében? 	 pokoli 
2128 	 factoid 	 Minek a hangja szerepel a Julie Andrews fõszereplésével készült Oscar-díjas film címében? 	 a muzsika 
2130 	 factoid 	 Hogy hívják a 'Barátok közt' címû sorozatból ismert Kertész házaspárt? 	 Magdi és Vili 
2132 	 factoid 	 Ki játszotta a tizedest a 'Tizedes meg a többiek' címû magyar filmben? 	 Sinkovits Imre 
2134 	 factoid 	 Kit vett feleségül Berényi Miklós a 'Barátok közt' címû filmsorozatban? 	 Nórát 
2137 	 factoid 	 Melyik vásári szórakozóhelyrõl kapta címét Fábri Zoltán klasszikus filmje? 	 Körhinta 
2140 	 factoid 	 Mi a címe Bacsó Péter filmjének? "Hány az óra ..." 	 Vekker úr 
2142 	 factoid 	 Mi a címe Herendi Gábor filmjének? "Valami ..." 	 Amerika 
2144 	 factoid 	 Mi a neve Németh Kristófnak a 'Barátok közt' címû sorozatban? 	 Géza 
2146 	 factoid 	 Mi indul Rideg Sándor regényének címében? 	 a bakterház 
2148 	 factoid 	 Miben volt Darvas Iván a fõszereplésével készült film címe szerint? 	 Bakaruhában 
2150 	 factoid 	 Milyen "idõk focija" szerepel Sándor Pál filmjének címében? 	 régi 
2152 	 factoid 	 Milyen "tanár úr" a címszereplõje Koltai Róbert filmjének? 	 ámbár 
2154 	 factoid 	 Milyen tavasz szerepel a Karády Katalin fõszereplésével készült film címében? 	 halálos 
2156 	 factoid 	 Rejtõ Jenõ melyik mûvébõl rendezett filmet Bujtor István? 	 A három testõr Afrikában 
2158 	 factoid 	 Melyik egy klasszikus japán versforma elnevezése? 	 haiku 
2160 	 factoid 	 Mi volt a virágénekek állandó témája? 	 a szerelem 
2162 	 factoid 	 "Mondottam, ember: küzdj és bízva bízzál!" Ki mondja ezt Az ember tragédiájában? 	 az Úr
2163 	 factoid 	 Az alábbiak közül ki a 'Fehérlófia' címû népmese szereplõje? 	 Fanyûvõ 
2165 	 factoid 	 Egészítse ki a Petõfi-mû címét! "A helység ..." 	 kalapácsa
2166 	 factoid 	 Hogy szólítják meg a kocsmárosnét a 'Falu végén kurta kocsma' címû Petõfi-versben? 	 aranyvirág 
2168 	 factoid 	 Hogyan vágtatott a Tisza Petõfi verse szerint? 	 mint az õrült, ki letépte láncát 
2170 	 factoid 	 Hol mossa a lepedõjét Ágnes asszony Arany János balladájában? 	 a patakban 
2172 	 factoid 	 Ki a címszereplõje Szigligeti Ede vígjátékának? 	 Liliomfi 
2175 	 factoid 	 Ki nem tartozik a három testõr közé Rejtõ Jenõ regényében? 	 Potrien
2176 	 factoid 	 Ki ölte meg Katona József drámájában Gertrúd királynét? 	 Bánk bán 
2178 	 factoid 	 Ki vagy mi járt tegnap Párizsban Ady Endre verse szerint? 	 az Õsz 
2180 	 factoid 	 Kihez írt verset Vörösmarty Mihály az alábbiak közül? 	 a merengõhöz 
2183 	 factoid 	 Kinek a kalapjára esik az esõ "karikára"? 	 Kossuth Lajos 
2185 	 factoid 	 Kirõl írta Petõfi? "Izzó vastrónon õt elégetétek, de szellemét a tûz nem égeté meg." 	 Dózsa György
2186 	 factoid 	 Melyik egy Jannus Pannonius-epigramma címe? 	 Pannónia dicsérete 
2191 	 factoid 	 Melyik tartományt szemléli fakó lováról Edward király az Arany-versben? 	 Wales 
2193 	 factoid 	 Melyik városban játszódik Móricz 'Légy jó mindhalálig' címû mûve? 	 Debrecen 
2195 	 factoid 	 Melyik versben szerepel a "sehonnai bitang ember"? 	 Nemzeti dal 
2197 	 factoid 	 Mi az élet megrontója Vörösmarty verse szerint? 	 az ábrándozás 
2199 	 factoid 	 Mi fényesebb a láncnál Petõfi ismert verse szerint? 	 a kard 
2201 	 factoid 	 Mikor izzik a galagonya ruhája Weöres Sándor versében? 	 õszi éjjel 
2203 	 factoid 	 Milyen állat Kele, Fekete István könyvének hõse? 	 gólya 
2205 	 factoid 	 Milyen állat Tersánszky Józsi Jenõ 'Misije' ? 	 mókus 
2207 	 factoid 	 Milyen állatokkal küzd meg Toldi Miklós a nádasban? 	 farkasokkal 
2209 	 factoid 	 Milyen egylet szerepel 'A Pál utcai fiúk' címû regényében? 	 gittegylet 
2211 	 factoid 	 Milyen hibát követ el a gyermekversben Mehemed? 	 megfogja a tehén farkát 
2213 	 factoid 	 Milyen kutya fekszik a küszöbön a 'Családi kör' címû Arany-versben? 	 kiszolgált 
2215 	 factoid 	 Milyen színû a haja Iluskának a János vitézben? 	 szõke 
2217 	 factoid 	 Mire kapott rá Móricz Zsigmond versében a két iciripiciri kis ökör? 	 iciripiciri kis tökre 
2219 	 factoid 	 Mivel mutatta az utat Toldi Miklós Buda felé Laczfi nádornak? 	 nehéz rúddal 
2221 	 factoid 	 Egészítse ki a híres novella címét! "Mario és a ..." 	 varázsló 
2223 	 factoid 	 Egy tisztviselõnek melyik testrésze válik le és kezd önálló életet Gogol mûvében? 	 az orra 
2225 	 factoid 	 Hogy szól Verne regényének a címe? "Grant kapitány ..." 	 gyermekei 
2227 	 factoid 	 Hol töltött hosszú éveket Robinson Crusoe? 	 egy lakatlan szigeten 
2229 	 factoid 	 Ki írt világhírû regényt a párizsi Notre Dame toronyõrérõl? 	 Victor Hugo 
2232 	 factoid 	 Kinek volt kalandja negyven rablóval az ismert mesében? 	 Ali babának
2233 	 factoid 	 Kit kellett volna dicsõíteniük a walesi bárdoknak Arany versében? 	 Edwárdot 
2236 	 factoid 	 Melyik állat nem szerepel Milne Micimackójában? 	 rozsomák
2237 	 factoid 	 Melyik évszám szerepel George Orwell híres regényének címében? 	 1984 
2239 	 factoid 	 Melyik irodalmi mûfajban alkotott Walter Scott? 	 történelmi regény 
2241 	 factoid 	 Mennyi idõ alatt kellett megkerülniük a Földet Verne hõseinek? 	 80 nap 
2243 	 factoid 	 Mi a neve a Georges Simenon regényeibõl ismert felügyelõnek? 	 Maigret 
2245 	 factoid 	 Mi a neve Sherlock Holmes állandó társának? 	 dr. Watson 
2247 	 factoid 	 Mi Nemo kapitány hajójának a neve? 	 Nautilus 
2249 	 factoid 	 Milyen "hölgy" ifjabb Alexander Dumas mûvének címszereplõje? 	 kaméliás 
2251 	 factoid 	 Milyen állat a regényhõs Lassie? 	 kutya 
2253 	 factoid 	 Milyen állattal együtt repítette a szél Dorothyt Óz birodalmába? 	 kutya 
2255 	 factoid 	 Milyen madár szerepel Milne Micimackójában? 	 Bagoly 
2257 	 factoid 	 Minek a zsiványait vezette Robin Hood? 	 a sherwoodi erdõ 
2260 	 factoid 	 Mivel foglalkozik La Fontaine 'A tücsök és a hangya' címû meséjében a tücsök? 	 hegedül 
2263 	 factoid 	 Hogy hívják Michelangelo híres, Firenzében látható szobrát? 	 Dávid 
2266 	 factoid 	 Ki festette a Mona Lisa címû festményt? 	 Leonardo da Vinci 
2268 	 factoid 	 Kinek a teremtését ábrázolja a Sixtus-kápolna mennyezetfreskója? 	 Ádám 
2270 	 factoid 	 Melyik mûvészeti ág képviselõje volt Donatello? 	 szobrászat 
2272 	 factoid 	 Mi az összefoglaló neve a gyümölcsöket, virágokat ábrázoló képeknek? 	 csendélet 
2274 	 factoid 	 Milyen állatok láthatók a Laokón-csoport nevû híres szobron? 	 kígyók 
2276 	 factoid 	 Milyen színárnyalat az akvamarin? 	 kékeszöld 
2278 	 factoid 	 A kosárlabdában összesen hány játékos tartózkodik egyszerre a pályán? 	 10
2279 	 factoid 	 A tervek szerint hol rendezik meg 2008-ban a nyári olimpiai játékokat? 	 Peking 
2281 	 factoid 	 Hány játékos tartózkodik a pályán egy labdarúgó mérkõzés kezdetekor? 	 22 
2284 	 factoid 	 Hogy nevezik a futballban azt a mozdulatot, amikor a játékos hanyatt vetõdve rúgja el a labdát? 	 ollózás 
2286 	 factoid 	 Hogy nevezik a labdarúgásban a közelre pöccintett átadást? 	 körömpassz 
2288 	 factoid 	 Hogy nevezik a puhány, finomkodó játékot a labdarúgásban? 	 kisasszonyfutball 
2290 	 factoid 	 Hogy nevezik másként a tizenegyes rúgást a futballban? 	 büntetõ 
2292 	 factoid 	 Hol rendezik meg a 2004-es olimpiát? 	 Athén
2293 	 factoid 	 Honnan származik a szauna? 	 Finnországból 
2295 	 factoid 	 Kik vehettek részt az ókori olimpiai játékokban? 	 csak görög ifjak és férfiak 
2298 	 factoid 	 Melyik csapatjátékban szabad verekedni? 	 jégkorong 
2300 	 factoid 	 Melyik labdarúgó posztot jelölik a center kifejezéssel? 	 középcsatár 
2302 	 factoid 	 Melyik olimpián szerzett aranyérmet Kovács 'Kokó' István? 	 1996. Atlanta 
2304 	 factoid 	 Melyik sportág kiválósága volt Darnyi Tamás? 	 úszás 
2307 	 factoid 	 Melyik sportág nemzetközi szövetsége a FIFA? 	 labdarúgás 
2309 	 factoid 	 Melyik sportág többszörös világbajnoka volt Arnold Schwarzenegger? 	 body-building 
2311 	 factoid 	 Melyik sportágat nevezik röviden hokinak? 	 jégkorong 
2314 	 factoid 	 Melyik sportágban küzdenek egymással a versenyzõk fog- és fejvédõben? 	 ökölvívás
2315 	 factoid 	 Melyik sportágban lehet kötényt adni? 	 labdarúgásban 
2317 	 factoid 	 Melyik sportágban szokás háttal célba érni? 	 evezésben
2318 	 factoid 	 Melyik sportágban volt többszörös világbajnok Niki Lauda? 	 autóversenyzés 
2320 	 factoid 	 Mi a Nemzetközi Labdarúgó Szövetség közismert rövidítése? 	 FIFA 
2322 	 factoid 	 Milyen alakú labdával játsszák a rögbit? 	 tojás
2323 	 factoid 	 Milyen lapot mutat fel a játékvezetõ a labdarúgásban kiállításkor? 	 pirosat 
2325 	 factoid 	 Milyen védelemnek nevezik a labdarúgásban a rendkívül szigorú, zárt védekezést? 	 beton 
2328 	 factoid 	 Mivel jutalmazták az olimpiai gyõzteseket az ókori görög játékokon? 	 olajfa-ágból font koszorúval 
2330 	 factoid 	 Melyik ország tánca volt eredetileg a tangó? 	 Argentína 
2332 	 factoid 	 Mit táncol az, aki valcerezik? 	 keringõt 
2335 	 factoid 	 Ki volt az a zeneszerzõ, aki idõs korára elveszítette hallását? 	 Beethoven 
2337 	 factoid 	 Melyik egy Bartók-zongoradarab címe az alábbiak közül? 	 Este a székelyeknél 
2339 	 factoid 	 Mi a pontos címe Bartók Béla szerzeményének? "Zene húroshangszerekre, ütõkre és..." 	 cselesztára 
2341 	 factoid 	 Hogy hívják azt a kottát, amelybõl a karmester vezényel? 	 partitúra 
2344 	 factoid 	 "Mit csinálj" a sörrel a Fonográf együttes slágerének címe szerint? 	 Lökd ide! 
2346 	 factoid 	 A ház melyik részét választotta nevének egy magyar együttes? 	 Elsõ emelet 
2348 	 factoid 	 Ki a Rolling Stones együttes szólóénekese? 	 Mick Jagger 
2350 	 factoid 	 Ki énekelte a 'Love Me Tender' címû dalt? 	 Elvis Presley 
2352 	 factoid 	 Melyen nevû orosz katonától búcsúzik a Pa-Dö-Dö együttes? 	 Szása 
2354 	 factoid 	 Melyik Beatles-tag felesége volt Yoko Ono? 	 John Lennon 
2357 	 factoid 	 Melyik nõi ruhadarab neve egyezik meg egy magyar rockegyüttes nevével? 	 Bikini 
2359 	 factoid 	 Mi a címe az Omega együttes 1968-ban megjelent lemezének? 	 Régi csibészek 
2361 	 factoid 	 Mi Zámbó Jimmy eredeti keresztneve? 	 Imre 
2363 	 factoid 	 Mikor szakad meg majdnem Demjén Ferenc szíve a dal szerint? 	 mikor elindul a vonat 
2365 	 factoid 	 Milyen asszonyról énekelt Deák 'Bill' Gyula? 	 hosszú lábú 
2367 	 factoid 	 Milyen Frédirõl énekelt az Omega együttes? 	 Trombitás 
2371 	 factoid 	 Milyen különleges gyümölcs szerepel a Metró együttes dalának címében? 	 citromízû banán 
2373 	 factoid 	 Milyen okmányról énekelt Bródy János? 	 személyi igazolványról 
2375 	 factoid 	 Milyen üdítõitalról énekel a pancsoló kislány a 60-as évek egyik slágerében? 	 bambiról
2376 	 factoid 	 Az alábbiak közül ki Huszka Jenõ operettjének címszereplõje? 	 Gül Baba 
2378 	 factoid 	 Hogy folytatódik Eisemann Mihály operettslágere? "Én és a kis öcsém..." 	 fütyülünk a nõkre az idén 
2380 	 factoid 	 Hogy hangzik helyesen a régi sláger? "Hétre ma várom a ..." 	 Nemzetinél 
2382 	 factoid 	 Hogy nevezi az utókor Blaha Lujzát? 	 a nemzet csalogánya 
2384 	 factoid 	 Hol van a hegedûs a híres musical címe szerint? 	 a háztetõn 
2386 	 factoid 	 Ki a fõhõse a 'La Mancha lovagja' címû musicalnek? 	 Don Quijote 
2389 	 factoid 	 Kik a címszereplõi George Gershwin híres színpadi mûvének? 	 Porgy és Bess 
2391 	 factoid 	 Melyik állat lett a címadója ifj. Johann Strauss egyik operettjének? 	 a denevér
2392 	 factoid 	 Melyik bárónõrõl írt operettet Huszka Jenõ? 	 Lili 
2394 	 factoid 	 Melyik országban játszódik az 'Evita' musical? 	 Argentína
2395 	 factoid 	 Mi a címe Jacques Offenbach operettjének? "Orfeusz ..." 	 az alvilágban 
2397 	 factoid 	 Mi a világhírû musical címe: "Az operaház ..." 	 fantomja 
2399 	 factoid 	 Milyen "királynõrõl" írt operettet Kálmán Imre? 	 csárdás 
2401 	 factoid 	 Milyen "vásárról" írt operettet Jacobi Viktor? 	 leány 
2403 	 factoid 	 Milyen állatok állóvizérõl írt Csajkovszkij balettzenét? 	 hattyúk 
2405 	 factoid 	 Milyen nevû hercegrõl írt operettet Huszka Jenõ? 	 Bob 
2407 	 factoid 	 Milyen varázserejû hangszerrõl írt Mozart operát? 	 fuvola
2408 	 factoid 	 Minek az országáról írt operettet Lehár Ferenc? 	 a mosoly 
2410 	 factoid 	 A közhiedelem szerint mi zuhant le az amerikai Roswellben 1947-ben? 	 földön kívüli ûrhajó 
2412 	 factoid 	 Hány bolygó van a Naprendszerben? 	 9 
2414 	 factoid 	 Melyik a Naprendszer második legnagyobb bolygója? 	 Szaturnusz
2415 	 factoid 	 Melyik bolygó van legközelebb a Naphoz? 	 Merkúr 
2419 	 factoid 	 Melyik két bolygó között helyezkedik el a Föld? 	 Vénusz és Mars
2420 	 factoid 	 Melyik naprendszerünk legkisebb bolygója? 	 Plútó
2421 	 factoid 	 Melyik naprendszerünk legnagyobb bolygója? 	 Jupiter 
2423 	 factoid 	 Mi a Nagy Medve csillagkép egy részének népies elnevezése? 	 Göncölszekér 
2425 	 factoid 	 Mi tartja pályájukon az égitesteket? 	 a gravitáció 
2427 	 factoid 	 Az alábbiak közül melyik ország nem tagja az Európai Uniónak? 	 Svájc 
2429 	 factoid 	 Hány új taggal bõvül 2004-ben az Európai Unió? 	 10 
2431 	 factoid 	 Melyik országban nem euró a hivatalos pénznem? 	 Svédország
2432 	 factoid 	 Melyik szerzõdéssel alakult meg az Európai Unió? 	 maastrichti 
2434 	 factoid 	 Hová akart eljutni Kolumbusz, amikor felfedezte Amerikát? 	 Indiába 
2436 	 factoid 	 Kik utaztak a Mayflower nevû hajón? 	 az elsõ amerikai telepesek 
2438 	 factoid 	 Az alábbiak közül melyik nem egy földtörténeti idõszak neve? 	 ozmium
2439 	 factoid 	 Hogy nevezzük a vulkáni kráterbõl kiömlõ izzó folyadékot? 	 láva 
2441 	 factoid 	 Melyik egy földtörténeti idõszak az alábbiak közül? 	 jura 
2443 	 factoid 	 Miket takarnak a következõ elnevezések: perm, triász, szilur, karbon? 	 földtörténeti idõszakokat 
2445 	 factoid 	 Milyen színû drágakõ a smaragd? 	 zöld 
2447 	 factoid 	 A felsoroltak közül melyik a legnagyobb magyarországi sziget? 	 Csepel-sziget
2448 	 factoid 	 Az alábbi városok közül melyik nem megyeszékhely? 	 Esztergom 
2450 	 factoid 	 Hol található Magyarország földrajzi középpontja? 	 Pusztavacs 
2452 	 factoid 	 Melyik Budapest legmagasabb hegye? 	 a János-hegy 
2454 	 factoid 	 Melyik budapesti útvonal lett a világörökség része 2002-ben? 	 Andrássy út 
2456 	 factoid 	 Melyik folyó mellett fekszik Vác? 	 Duna 
2458 	 factoid 	 Melyik folyó vezeti le a Balaton vízfeleslegét? 	 Sió 
2460 	 factoid 	 Melyik hegységben található Hollókõ? 	 Cserhát
2461 	 factoid 	 Melyik magyar városban harangoznak 11 órakor is? 	 Kõszegen
2462 	 factoid 	 Melyik magyar várost nevezik a "vizek városának"? 	 Tata 
2464 	 factoid 	 Melyik Magyarország leghosszabb folyója? 	 Tisza 
2467 	 factoid 	 Melyik megyénkben található a Badacsony? 	 Veszprém megye 
2469 	 factoid 	 Melyik megyénkben található a Hortobágyi Nemzeti Park? 	 Hajdú-Bihar 
2471 	 factoid 	 Melyik megyénkben található Baja? 	 Bács-Kiskun megye 
2473 	 factoid 	 Melyik megyénkben található Hévíz? 	 Zala megye 
2475 	 factoid 	 Melyik megyénkben található Keszthely? 	 Zala megye 
2477 	 factoid 	 Melyik megyénkben található Nagykanizsa? 	 Zala megye 
2479 	 factoid 	 Melyik megyénkben található Szarvas? 	 Békés megye 
2481 	 factoid 	 Melyik megyénket érinti a Fertõ-tó? 	 Gyõr-Moson-Sopron megye 
2484 	 factoid 	 Melyik nem alföldi város az alábbiak közül? 	 Ajka 
2486 	 factoid 	 Melyik nem Pest megyei település? 	 Nagyvázsony 
2488 	 factoid 	 Melyik nem Veszprém megyei város? 	 Kõszeg 
2490 	 factoid 	 Melyik ország folyói az Adige, az Arno és a Piave? 	 Olaszország 
2492 	 factoid 	 Melyik Pest megye legnépesebb városa? 	 Érd 
2494 	 factoid 	 Melyik szomszédos ország határánál fekszik Sátoraljaújhely? 	 Szlovákia 
2496 	 factoid 	 Melyik város Csongrád megye székhelye? 	 Szeged 
2498 	 factoid 	 Melyik város Komárom-Esztergom megye székhelye? 	 Tatabánya 
2500 	 factoid 	 Melyik város nem a Dunántúlon található? 	 Karcag
2501 	 factoid 	 Melyik város nem a Dunántúlon található? 	 Szentes
2502 	 factoid 	 Melyik város nem Békés megyében található? 	 Baja
2503 	 factoid 	 Melyik város Nógrád megye székhelye? 	 Salgótarján 
2505 	 factoid 	 Mi Tolna megye székhelye? 	 Szekszárd
2506 	 factoid 	 Milyen gyáráról nevezetes Herend? 	 porcelán 
2508 	 factoid 	 Az USA melyik szövetségi államában van Los Angeles? 	 Kalifornia 
2510 	 factoid 	 Hány tó alkotja az észak-amerikai Nagy-tavakat? 	 5 
2512 	 factoid 	 Hol található a híres szörny lakhelye, Loch Ness? 	 Skóciában 
2514 	 factoid 	 Hol található az angol királyok Londonhoz közel fekvõ nyári rezidenciája? 	 Windsor
2515 	 factoid 	 Hol van a festményekrõl is ismert fontainebleau-i erdõ? 	 Párizs közelében 
2517 	 factoid 	 Megközelítõleg milyen magas a Mount Everest? 	 8848 m
2518 	 factoid 	 Melyik a Föld leghosszabb folyója? 	 Nílus 
2520 	 factoid 	 Melyik a Föld legnagyobb sivataga? 	 Szahara 
2523 	 factoid 	 Melyik a világ legkisebb állama? 	 Vatikán 
2525 	 factoid 	 Melyik az egyetlen európai miniállam, amelynek van tengerpartja? 	 Monaco 
2527 	 factoid 	 Melyik dél-amerikai ország fõvárosa Caracas? 	 Venezuela 
2530 	 factoid 	 Melyik Európa legmagasabb mûködõ vulkánja? 	 Etna
2531 	 factoid 	 Melyik folyó mellett terül el Kolozsvár? 	 Szamos 
2534 	 factoid 	 Melyik folyó partján fekszik Köln? 	 Rajna 
2536 	 factoid 	 Melyik földünk legsósabb tengere? 	 Holt-tenger 
2538 	 factoid 	 Melyik mai ország területén található az atomerõmûvérõl elhíresült Csernobil? 	 Ukrajna 
2540 	 factoid 	 Melyik nem afrikai ország az alábbiak közül? 	 Szingapúr 
2545 	 factoid 	 Melyik ország Dánia egyetlen szárazföldi szomszédja? 	 Németország 
2548 	 factoid 	 Melyik ország fõvárosa Jereván? 	 Örményország 
2550 	 factoid 	 Melyik ország fõvárosa Nairobi? 	 Kenya
2551 	 factoid 	 Melyik ország fõvárosa Quito? 	 Ecuador 
2553 	 factoid 	 Melyik ország Kanada egyetlen szomszédja? 	 Amerikai Egyesült Államok
2554 	 factoid 	 Melyik ország kapta nevét az Egyenlítõrõl? 	 Ecuador 
2556 	 factoid 	 Melyik ország nem a Földközi-tenger partján fekszik? 	 Szudán
2557 	 factoid 	 Melyik ország nem az egykori Szovjetunió utódállama? 	 Afganisztán 
2559 	 factoid 	 Melyik ország nem köztársaság az alábbi európai államok közül? 	 Andorra 
2561 	 factoid 	 Melyik ország nem szomszédja Csehországnak? 	 Svájc 
2564 	 factoid 	 Melyik országban található a Stonehenge titokzatos kõtömbjei? 	 Angliában 
2566 	 factoid 	 Melyik országban terül el a Nagy-Viktória-sivatag? 	 Ausztrália 
2568 	 factoid 	 Melyik országhoz tartozik ma Trieszt? 	 Olaszország 
2570 	 factoid 	 Melyik országot nem érinti a Duna? 	 Szlovéniát 
2572 	 factoid 	 Melyik országot nevezik az ezer tó országának? 	 Finnország 
2574 	 factoid 	 Melyik országot nevezték a Nílus ajándékának? 	 Egyiptomot 
2576 	 factoid 	 Melyik szigetország nem köztársaság az alábbiak közül? 	 Japán 
2578 	 factoid 	 Melyik tenger partján fekszik Barcelona? 	 Földközi-tenger
2579 	 factoid 	 Melyik tenger partján fekszik Tel Aviv? 	 Földközi-tenger
2580 	 factoid 	 Melyik tenger választja el Svédországot Németországtól? 	 Balti-tenger 
2582 	 factoid 	 Melyik tengerben fekszik Kuba? 	 Karib-tenger 
2584 	 factoid 	 Melyik város Hollandia kormányzati központja? 	 Hága 
2588 	 factoid 	 Melyik várost nevezik a "lagúnák városának"? 	 Velencét 
2590 	 factoid 	 Mi Ausztrália fõvárosa? 	 Canberra 
2592 	 factoid 	 Mi az egykori angol gyarmat, Becsuánaföld mai neve? 	 Botswana 
2594 	 factoid 	 Mi Belgium fõvárosa? 	 Brüsszel 
2596 	 factoid 	 Mi Brazília hivatalos nyelve? 	 portugál 
2598 	 factoid 	 Mi Kanada fõvárosa? 	 Ottawa 
2601 	 factoid 	 Mi Nándorfehérvár mai neve? 	 Belgrád 
2603 	 factoid 	 Mi Svájc fõvárosa? 	 Bern 
2605 	 factoid 	 Mi volt régen a Német Szövetségi Köztársaság fõvárosa? 	 Bonn 
2608 	 factoid 	 Hány éle van a kockának? 	 12
2609 	 factoid 	 Hány fokosak az egyenlõ oldalú háromszög belsõ szögei? 	 60° 
2611 	 factoid 	 Melyik mértani testnek felelnek meg a gízai piramisok? 	 gúla 
2616 	 factoid 	 Hogy nevezik latinul a nem kívánatos, nem kedvelt személyt? 	 persona non grata 
2618 	 factoid 	 Hogyan szól a mondás? "Nomen est ..." 	 omen 
2620 	 factoid 	 Melyik amerikai szervezet rövidítése a CIA? 	 titkosszolgálat 
2622 	 factoid 	 Mi a nemzetközi mértékegységrendszer közismert rövidítése? 	 SI 
2624 	 factoid 	 Mi lehet lukulluszi az alábbiak közül? 	 lakoma
2625 	 factoid 	 Mi volt a mai Buda helyén fekvõ római város neve? 	 Aquincum 
2627 	 factoid 	 Milyen személy egy országban, aki "persona non grata"? 	 nem kívánatos
2628 	 factoid 	 Mire szólít fel a következõ latin mondás: 'nota bene!' ? 	 jól jegyezd meg! 
2631 	 factoid 	 Mit jelent a 'curriculum vitae' kifejezés? 	 önéletrajz 
2633 	 factoid 	 Mit jelent a levelek végén elhelyezett postscriptum? 	 utóirat 
2635 	 factoid 	 Mit jelent az imát lezáró "ámen" szó? 	 úgy legyen
2636 	 factoid 	 Mivel való kapcsolatot jelent szóösszetételekben a 'hidro-' elõtag? 	 vízzel 
2638 	 factoid 	 Hogy hangzik helyesen a következõ idézet? "Akié a föld, azé a..." 	 vallás 
2640 	 factoid 	 Kinek a nevéhez fûzõdik a mondás: "A kocka el van vetve"? 	 Julius Caesar 
2642 	 factoid 	 Kitõl származik az idézet: "Az állam én vagyok"? 	 XIV. Lajos 
2644 	 factoid 	 Kitõl származik az idézet: "Ne azt kérdezd, mit tehet érted a hazád, hanem hogy te mit tehetsz a hazádért"? 	 John F. Kennedy 
2646 	 factoid 	 Kitõl származik az idézet? "A haza minden elõtt." 	 Kölcsey Ferenc 
2648 	 factoid 	 A 2 hányadik hatványa 1024? 	 10. 
2650 	 factoid 	 Hogy írjuk római számmal az 1945-öt? 	 MCMXLV 
2653 	 factoid 	 Melyik számot jelöli az MCMIC római szám? 	 1999 
2655 	 factoid 	 A görög mitológia szerint ki tartja vállain az égboltot? 	 Atlasz 
2657 	 factoid 	 A görög mitológiában ki a révész, aki a holt lelkeket viszi át az alvilági folyón? 	 Kharón 
2659 	 factoid 	 Hol volt Minótaurosz híres labirintusa? 	 Krétán 
2661 	 factoid 	 Ki a napisten a görög mitológiában? 	 Héliosz 
2663 	 factoid 	 Ki nem római istennõ az alábbiak közül? 	 Freyja
2664 	 factoid 	 Ki volt a krétai labirintus építõje a görög mitológiában? 	 Daidalosz 
2666 	 factoid 	 Ki volt Daphnisz szerelmese az ókori mûben? 	 Khloé 
2668 	 factoid 	 Kik voltak a hajósokat ellenállhatatlan énekükkel magukhoz csábító mitológiai lények? 	 szirének 
2670 	 factoid 	 Kinek a viaszszárnyai olvadtak fel a Nap közelében? 	 Ikarosz 
2672 	 factoid 	 Melyik hangszerrel szokták ábrázolni Apollón görög istent? 	 lant 
2674 	 factoid 	 Melyik nép legendás alakja Tulipános Fanfan? 	 francia 
